file_name,label
test_0276.wav,NC
test_0277.wav,C
test_0278.wav,C
test_0279.wav,C
test_0280.wav,C
test_0281.wav,NC
test_0282.wav,NC
test_0283.wav,C
test_0284.wav,C
test_0285.wav,NC
test_0286.wav,C
test_0287.wav,NC
test_0288.wav,NC
test_0289.wav,NC
test_0290.wav,C
test_0291.wav,C
test_0292.wav,C
test_0293.wav,NC
test_0294.wav,NC
test_0295.wav,NC
test_0296.wav,C
test_0297.wav,NC
test_0298.wav,NC
test_0299.wav,C
test_0300.wav,NC
test_0301.wav,C
test_0302.wav,NC
test_0303.wav,NC
test_0304.wav,C
test_0305.wav,NC
test_0306.wav,C
test_0307.wav,NC
test_0308.wav,C
test_0309.wav,C
test_0310.wav,NC
test_0311.wav,NC
test_0312.wav,NC
test_0313.wav,NC
test_0314.wav,NC
test_0315.wav,NC
test_0316.wav,C
test_0317.wav,C
test_0318.wav,NC
test_0319.wav,C
test_0320.wav,C
test_0321.wav,C
test_0322.wav,C
test_0323.wav,NC
test_0324.wav,C
test_0325.wav,C
test_0326.wav,C
test_0327.wav,C
test_0328.wav,NC
test_0329.wav,C
test_0330.wav,C
test_0331.wav,NC
test_0332.wav,NC
test_0333.wav,C
test_0334.wav,C
test_0335.wav,C
test_0336.wav,NC
test_0337.wav,NC
test_0338.wav,NC
test_0339.wav,NC
test_0340.wav,NC
test_0341.wav,NC
test_0342.wav,NC
test_0343.wav,C
test_0344.wav,NC
test_0345.wav,C
test_0346.wav,NC
test_0347.wav,NC
test_0348.wav,NC
test_0349.wav,NC
test_0350.wav,NC
test_0351.wav,NC
test_0352.wav,NC
test_0353.wav,C
test_0354.wav,NC
test_0355.wav,NC
test_0356.wav,NC
test_0357.wav,C
test_0358.wav,C
test_0359.wav,C
test_0360.wav,NC
test_0361.wav,C
test_0362.wav,C
test_0363.wav,C
test_0364.wav,NC
test_0365.wav,NC
test_0366.wav,NC
test_0367.wav,NC
test_0368.wav,NC
test_0369.wav,C
test_0370.wav,C
test_0371.wav,NC
test_0372.wav,C
test_0373.wav,NC
test_0374.wav,C
test_0375.wav,C
test_0376.wav,NC
test_0377.wav,NC
test_0378.wav,NC
test_0379.wav,C
test_0380.wav,C
test_0381.wav,NC
test_0382.wav,C
test_0383.wav,NC
test_0384.wav,C
test_0385.wav,NC
test_0386.wav,NC
test_0387.wav,NC
test_0388.wav,NC
test_0389.wav,NC
test_0390.wav,C
test_0391.wav,NC
test_0392.wav,C
test_0393.wav,C
test_0394.wav,C
test_0395.wav,NC
test_0396.wav,NC
test_0397.wav,C
test_0398.wav,NC
test_0399.wav,C
test_0400.wav,C
test_0401.wav,C
test_0402.wav,NC
test_0403.wav,NC
test_0404.wav,C
test_0405.wav,NC
test_0406.wav,NC
test_0407.wav,NC
test_0408.wav,NC
test_0409.wav,NC
test_0410.wav,NC
test_0411.wav,NC
test_0412.wav,NC
test_0413.wav,NC
test_0414.wav,C
test_0415.wav,NC
test_0416.wav,NC
test_0417.wav,C
test_0418.wav,NC
test_0419.wav,NC
test_0420.wav,NC
test_0421.wav,NC
test_0422.wav,C
test_0423.wav,C
test_0424.wav,C
test_0425.wav,NC
test_0426.wav,NC
test_0427.wav,C
test_0428.wav,NC
test_0429.wav,C
test_0430.wav,NC
test_0431.wav,C
test_0432.wav,C
test_0433.wav,C
test_0434.wav,C
test_0435.wav,NC
test_0436.wav,C
test_0437.wav,NC
test_0438.wav,NC
test_0439.wav,C
test_0440.wav,NC
test_0441.wav,C
test_0442.wav,NC
test_0443.wav,C
test_0444.wav,C
test_0445.wav,NC
test_0446.wav,C
test_0447.wav,C
test_0448.wav,C
test_0449.wav,C
test_0450.wav,C
test_0451.wav,NC
test_0452.wav,NC
test_0453.wav,C
test_0454.wav,NC
test_0455.wav,NC
test_0456.wav,NC
test_0457.wav,C
test_0458.wav,NC
test_0459.wav,NC
test_0460.wav,C
test_0461.wav,NC
test_0462.wav,NC
test_0463.wav,NC
test_0464.wav,NC
test_0465.wav,C
test_0466.wav,NC
test_0467.wav,NC
test_0468.wav,NC
test_0469.wav,NC
test_0470.wav,NC
test_0471.wav,NC
test_0472.wav,NC
test_0473.wav,NC
test_0474.wav,C
test_0475.wav,NC
test_0476.wav,NC
test_0477.wav,NC
test_0478.wav,NC
test_0479.wav,NC
test_0480.wav,NC
test_0481.wav,NC
test_0482.wav,NC
test_0483.wav,NC
test_0484.wav,NC
test_0485.wav,C
test_0486.wav,NC
test_0487.wav,C
test_0488.wav,C
test_0489.wav,NC
test_0490.wav,NC
test_0491.wav,C
test_0492.wav,NC
test_0493.wav,NC
test_0494.wav,C
test_0495.wav,C
test_0496.wav,NC
test_0497.wav,C
test_0498.wav,NC
test_0499.wav,NC
test_0500.wav,NC
test_0501.wav,NC
test_0502.wav,C
test_0503.wav,C
test_0504.wav,NC
test_0505.wav,NC
test_0506.wav,C
test_0507.wav,NC
test_0508.wav,C
test_0509.wav,NC
test_0510.wav,NC
test_0511.wav,C
test_0512.wav,NC
test_0513.wav,NC
test_0514.wav,NC
test_0515.wav,C
test_0516.wav,C
test_0517.wav,C
test_0518.wav,NC
test_0519.wav,NC
test_0520.wav,NC
test_0521.wav,NC
test_0522.wav,C
test_0523.wav,NC
test_0524.wav,NC
test_0525.wav,C
test_0526.wav,C
test_0527.wav,NC
test_0528.wav,NC
test_0529.wav,NC
test_0530.wav,C
test_0531.wav,C
test_0532.wav,NC
test_0533.wav,NC
test_0534.wav,NC
test_0535.wav,C
test_0536.wav,C
test_0537.wav,C
test_0538.wav,C
test_0539.wav,C
test_0540.wav,NC
test_0541.wav,C
test_0542.wav,C
test_0543.wav,NC
test_0544.wav,NC
test_0545.wav,NC
test_0546.wav,NC
test_0547.wav,NC
test_0548.wav,C
test_0549.wav,NC
test_0550.wav,NC
test_0551.wav,NC
test_0552.wav,C
test_0553.wav,NC
test_0554.wav,C
test_0555.wav,C
test_0556.wav,C
test_0557.wav,C
test_0558.wav,NC
test_0559.wav,C
test_0560.wav,NC
test_0561.wav,NC
test_0562.wav,NC
test_0563.wav,NC
test_0564.wav,NC
test_0565.wav,C
test_0566.wav,C
test_0567.wav,NC
test_0568.wav,NC
test_0569.wav,C
test_0570.wav,NC
test_0571.wav,C
test_0572.wav,NC
test_0573.wav,NC
test_0574.wav,NC
test_0575.wav,C
test_0576.wav,NC
test_0577.wav,NC
test_0578.wav,NC
test_0579.wav,NC
test_0580.wav,NC
test_0581.wav,NC
test_0582.wav,C
test_0583.wav,NC
test_0584.wav,C
test_0585.wav,C
test_0586.wav,NC
test_0587.wav,C
test_0588.wav,C
test_0589.wav,NC
test_0590.wav,NC
test_0591.wav,C
test_0592.wav,C
test_0593.wav,C
test_0594.wav,NC
test_0595.wav,C
test_0596.wav,C
test_0597.wav,C
test_0598.wav,NC
test_0599.wav,NC
test_0600.wav,NC
test_0601.wav,NC
test_0602.wav,NC
test_0603.wav,C
test_0604.wav,NC
test_0605.wav,C
test_0606.wav,NC
test_0607.wav,NC
test_0608.wav,NC
test_0609.wav,C
test_0610.wav,C
test_0611.wav,NC
test_0612.wav,C
test_0613.wav,NC
test_0614.wav,C
test_0615.wav,NC
test_0616.wav,C
test_0617.wav,NC
test_0618.wav,NC
test_0619.wav,C
test_0620.wav,C
test_0621.wav,C
test_0622.wav,C
test_0623.wav,C
test_0624.wav,C
test_0625.wav,NC
test_0626.wav,NC
test_0627.wav,NC
test_0628.wav,NC
test_0629.wav,C
test_0630.wav,NC
test_0631.wav,NC
test_0632.wav,C
test_0633.wav,C
test_0634.wav,NC
test_0635.wav,C
test_0636.wav,NC
test_0637.wav,NC
test_0638.wav,NC
test_0639.wav,C
test_0640.wav,C
test_0641.wav,C
test_0642.wav,C
test_0643.wav,C
test_0644.wav,NC
test_0645.wav,NC
test_0646.wav,NC
test_0647.wav,NC
test_0648.wav,C
test_0649.wav,C
test_0650.wav,NC
test_0651.wav,C
test_0652.wav,NC
test_0653.wav,C
test_0654.wav,NC
test_0655.wav,C
test_0656.wav,C
test_0657.wav,C
test_0658.wav,C
test_0659.wav,NC
test_0660.wav,NC
test_0661.wav,C
test_0662.wav,NC
test_0663.wav,NC
test_0664.wav,NC
test_0665.wav,C
test_0666.wav,C
test_0667.wav,C
test_0668.wav,C
test_0669.wav,NC
test_0670.wav,NC
test_0671.wav,C
test_0672.wav,NC
test_0673.wav,NC
test_0674.wav,C
test_0675.wav,C
test_0676.wav,C
test_0677.wav,C
test_0678.wav,NC
test_0679.wav,C
test_0680.wav,NC
test_0681.wav,NC
test_0682.wav,C
test_0683.wav,NC
test_0684.wav,NC
test_0685.wav,NC
test_0686.wav,NC
test_0687.wav,NC
test_0688.wav,NC
test_0689.wav,C
test_0690.wav,C
test_0691.wav,C
test_0692.wav,C
test_0693.wav,C
test_0694.wav,NC
test_0695.wav,NC
test_0696.wav,NC
test_0697.wav,NC
test_0698.wav,NC
test_0699.wav,NC
test_0700.wav,NC
test_0701.wav,NC
test_0702.wav,NC
test_0703.wav,NC
test_0704.wav,C
test_0705.wav,NC
test_0706.wav,C
test_0707.wav,C
test_0708.wav,NC
test_0709.wav,C
test_0710.wav,C
test_0711.wav,NC
test_0712.wav,NC
test_0713.wav,NC
test_0714.wav,C
test_0715.wav,NC
test_0716.wav,C
test_0717.wav,C
test_0718.wav,NC
test_0719.wav,C
test_0720.wav,NC
test_0721.wav,NC
test_0722.wav,C
test_0723.wav,NC
test_0724.wav,NC
test_0725.wav,NC
test_0726.wav,NC
test_0727.wav,NC
test_0728.wav,C
test_0729.wav,NC
test_0730.wav,NC
test_0731.wav,C
test_0732.wav,NC
test_0733.wav,NC
test_0734.wav,C
test_0735.wav,NC
test_0736.wav,NC
test_0737.wav,C
test_0738.wav,NC
test_0739.wav,NC
test_0740.wav,C
test_0741.wav,NC
test_0742.wav,NC
test_0743.wav,NC
test_0744.wav,NC
test_0745.wav,C
test_0746.wav,NC
test_0747.wav,C
test_0748.wav,C
test_0749.wav,C
test_0750.wav,C
test_0751.wav,NC
test_0752.wav,C
test_0753.wav,C
test_0754.wav,NC
test_0755.wav,NC
test_0756.wav,C
test_0757.wav,NC
test_0758.wav,C
test_0759.wav,NC
test_0760.wav,C
test_0761.wav,NC
test_0762.wav,C
test_0763.wav,C
test_0764.wav,C
test_0765.wav,C
test_0766.wav,C
test_0767.wav,NC
test_0768.wav,NC
test_0769.wav,NC
test_0770.wav,NC
test_0771.wav,C
test_0772.wav,C
test_0773.wav,NC
test_0774.wav,NC
test_0775.wav,NC
test_0776.wav,NC
test_0777.wav,NC
test_0778.wav,C
test_0779.wav,NC
test_0780.wav,NC
test_0781.wav,C
test_0782.wav,C
test_0783.wav,NC
test_0784.wav,C
test_0785.wav,C
test_0786.wav,NC
test_0787.wav,NC
test_0788.wav,C
test_0789.wav,NC
test_0790.wav,NC
test_0791.wav,NC
test_0792.wav,NC
test_0793.wav,NC
test_0794.wav,C
test_0795.wav,NC
test_0796.wav,C
test_0797.wav,NC
test_0798.wav,NC
test_0799.wav,C
test_0800.wav,C
test_0801.wav,C
test_0802.wav,C
test_0803.wav,C
test_0804.wav,C
test_0805.wav,NC
test_0806.wav,C
test_0807.wav,NC
test_0808.wav,NC
test_0809.wav,NC
test_0810.wav,NC
test_0811.wav,NC
test_0812.wav,C
test_0813.wav,C
test_0814.wav,NC
test_0815.wav,C
test_0816.wav,C
test_0817.wav,C
test_0818.wav,NC
test_0819.wav,C
test_0820.wav,C
test_0821.wav,NC
test_0822.wav,NC
test_0823.wav,NC
test_0824.wav,C
test_0825.wav,NC
test_0826.wav,NC
test_0827.wav,C
test_0828.wav,C
test_0829.wav,NC
test_0830.wav,NC
test_0831.wav,NC
test_0832.wav,C
test_0833.wav,C
test_0834.wav,NC
test_0835.wav,NC
test_0836.wav,NC
test_0837.wav,NC
test_0838.wav,NC
test_0839.wav,C
test_0840.wav,NC
test_0841.wav,C
test_0842.wav,NC
test_0843.wav,NC
test_0844.wav,NC
test_0845.wav,C
test_0846.wav,NC
test_0847.wav,NC
test_0848.wav,C
test_0849.wav,NC
test_0850.wav,NC
test_0851.wav,NC
test_0852.wav,C
test_0853.wav,C
test_0854.wav,NC
test_0855.wav,NC
test_0856.wav,NC
test_0857.wav,NC
test_0858.wav,NC
test_0859.wav,NC
test_0860.wav,C
test_0861.wav,C
test_0862.wav,NC
test_0863.wav,NC
test_0864.wav,C
test_0865.wav,C
test_0866.wav,NC
test_0867.wav,C
test_0868.wav,NC
test_0869.wav,NC
test_0870.wav,NC
test_0871.wav,C
test_0872.wav,C
test_0873.wav,C
test_0874.wav,C
test_0875.wav,NC
test_0876.wav,C
test_0877.wav,C
test_0878.wav,NC
test_0879.wav,C
test_0880.wav,NC
test_0881.wav,NC
test_0882.wav,NC
test_0883.wav,NC
test_0884.wav,NC
test_0885.wav,C
test_0886.wav,C
test_0887.wav,NC
test_0888.wav,C
test_0889.wav,NC
test_0890.wav,NC
test_0891.wav,C
test_0892.wav,C
test_0893.wav,NC
test_0894.wav,NC
test_0895.wav,NC
test_0896.wav,NC
test_0897.wav,NC
test_0898.wav,NC
test_0899.wav,NC
test_0900.wav,NC
test_0901.wav,NC
test_0902.wav,NC
test_0903.wav,NC
test_0904.wav,C
test_0905.wav,NC
test_0906.wav,C
test_0907.wav,NC
test_0908.wav,NC
test_0909.wav,NC
test_0910.wav,C
test_0911.wav,NC
test_0912.wav,NC
test_0913.wav,C
test_0914.wav,C
test_0915.wav,NC
test_0916.wav,NC
test_0917.wav,C
test_0918.wav,C
test_0919.wav,C
test_0920.wav,C
test_0921.wav,C
test_0922.wav,NC
test_0923.wav,C
test_0924.wav,C
test_0925.wav,NC
test_0926.wav,NC
test_0927.wav,C
test_0928.wav,NC
test_0929.wav,C
test_0930.wav,NC
test_0931.wav,C
test_0932.wav,NC
test_0933.wav,C
test_0934.wav,C
test_0935.wav,C
test_0936.wav,NC
test_0937.wav,NC
test_0938.wav,NC
test_0939.wav,NC
test_0940.wav,C
test_0941.wav,NC
test_0942.wav,NC
test_0943.wav,NC
test_0944.wav,C
test_0945.wav,C
test_0946.wav,C
test_0947.wav,C
test_0948.wav,C
test_0949.wav,C
test_0950.wav,C
test_0951.wav,NC
test_0952.wav,C
test_0953.wav,NC
test_0954.wav,C
test_0955.wav,NC
test_0956.wav,NC
test_0957.wav,NC
test_0958.wav,NC
test_0959.wav,C
test_0960.wav,NC
test_0961.wav,NC
test_0962.wav,C
test_0963.wav,NC
test_0964.wav,C
test_0965.wav,NC
test_0966.wav,C
test_0967.wav,C
test_0968.wav,NC
test_0969.wav,C
test_0970.wav,NC
test_0971.wav,C
test_0972.wav,C
test_0973.wav,C
test_0974.wav,NC
test_0975.wav,NC
test_0976.wav,C
test_0977.wav,C
test_0978.wav,NC
test_0979.wav,NC
test_0980.wav,NC
test_0981.wav,C
test_0982.wav,C
test_0983.wav,NC
test_0984.wav,NC
test_0985.wav,NC
test_0986.wav,C
test_0987.wav,C
test_0988.wav,NC
test_0989.wav,NC
test_0990.wav,NC
test_0991.wav,NC
test_0992.wav,NC
test_0993.wav,NC
test_0994.wav,NC
test_0995.wav,NC
test_0996.wav,C
test_0997.wav,NC
test_0998.wav,NC
test_0999.wav,NC
test_1000.wav,NC
test_1001.wav,NC
test_1002.wav,NC
test_1003.wav,C
test_1004.wav,C
test_1005.wav,NC
test_1006.wav,NC
test_1007.wav,C
test_1008.wav,NC
test_1009.wav,NC
test_1010.wav,C
test_1011.wav,C
test_1012.wav,C
test_1013.wav,C
test_1014.wav,NC
test_1015.wav,NC
test_1016.wav,NC
test_1017.wav,NC
test_1018.wav,C
test_1019.wav,C
test_1020.wav,C
test_1021.wav,C
test_1022.wav,NC
test_1023.wav,NC
test_1024.wav,NC
test_1025.wav,NC
test_1026.wav,C
test_1027.wav,C
test_1028.wav,NC
test_1029.wav,NC
test_1030.wav,C
test_1031.wav,NC
test_1032.wav,NC
test_1033.wav,NC
test_1034.wav,NC
test_1035.wav,NC
test_1036.wav,C
test_1037.wav,C
test_1038.wav,NC
test_1039.wav,NC
test_1040.wav,C
test_1041.wav,C
test_1042.wav,C
test_1043.wav,C
test_1044.wav,NC
test_1045.wav,C
test_1046.wav,NC
test_1047.wav,NC
test_1048.wav,NC
test_1049.wav,C
test_1050.wav,C
test_1051.wav,C
test_1052.wav,C
test_1053.wav,C
test_1054.wav,NC
test_1055.wav,NC
test_1056.wav,C
test_1057.wav,NC
test_1058.wav,NC
test_1059.wav,NC
test_1060.wav,C
test_1061.wav,NC
test_1062.wav,NC
test_1063.wav,NC
test_1064.wav,NC
test_1065.wav,NC
test_1066.wav,NC
test_1067.wav,NC
test_1068.wav,NC
test_1069.wav,C
test_1070.wav,NC
test_1071.wav,C
test_1072.wav,C
test_1073.wav,NC
test_1074.wav,C
test_1075.wav,C
test_1076.wav,NC
test_1077.wav,NC
test_1078.wav,C
test_1079.wav,NC
test_1080.wav,NC
test_1081.wav,C
test_1082.wav,NC
test_1083.wav,C
test_1084.wav,NC
test_1085.wav,NC
test_1086.wav,NC
test_1087.wav,NC
test_1088.wav,C
test_1089.wav,C
test_1090.wav,NC
test_1091.wav,NC
test_1092.wav,NC
test_1093.wav,NC
test_1094.wav,C
test_1095.wav,NC
test_1096.wav,NC
test_1097.wav,C
test_1098.wav,NC
test_1099.wav,NC
test_1100.wav,C
test_1101.wav,NC
test_1102.wav,NC
test_1103.wav,NC
test_1104.wav,NC
test_1105.wav,NC
test_1106.wav,C
test_1107.wav,C
test_1108.wav,NC
test_1109.wav,NC
test_1110.wav,C
test_1111.wav,C
test_1112.wav,C
test_1113.wav,NC
test_1114.wav,C
test_1115.wav,C
test_1116.wav,NC
test_1117.wav,NC
test_1118.wav,NC
test_1119.wav,C
test_1120.wav,NC
test_1121.wav,C
test_1122.wav,NC
test_1123.wav,NC
test_1124.wav,NC
test_1125.wav,C
test_1126.wav,NC
test_1127.wav,C
test_1128.wav,NC
test_1129.wav,C
test_1130.wav,NC
test_1131.wav,NC
test_1132.wav,C
test_1133.wav,C
test_1134.wav,NC
test_1135.wav,NC
test_1136.wav,C
test_1137.wav,NC
test_1138.wav,C
test_1139.wav,NC
test_1140.wav,C
test_1141.wav,NC
test_1142.wav,C
test_1143.wav,NC
test_1144.wav,C
test_1145.wav,C
test_1146.wav,NC
test_1147.wav,C
test_1148.wav,NC
test_1149.wav,NC
test_1150.wav,NC
test_1151.wav,NC
test_1152.wav,NC
test_1153.wav,C
test_1154.wav,NC
test_1155.wav,NC
test_1156.wav,NC
test_1157.wav,NC
test_1158.wav,C
test_1159.wav,NC
test_1160.wav,C
test_1161.wav,NC
test_1162.wav,C
test_1163.wav,NC
test_1164.wav,C
test_1165.wav,NC
test_1166.wav,NC
test_1167.wav,NC
test_1168.wav,C
test_1169.wav,NC
test_1170.wav,C
test_1171.wav,NC
test_1172.wav,C
test_1173.wav,C
test_1174.wav,C
test_1175.wav,NC
test_1176.wav,C
test_1177.wav,NC
test_1178.wav,NC
test_1179.wav,C
test_1180.wav,C
test_1181.wav,NC
test_1182.wav,NC
test_1183.wav,C
test_1184.wav,C
test_1185.wav,C
test_1186.wav,C
test_1187.wav,NC
test_1188.wav,C
test_1189.wav,NC
test_1190.wav,NC
test_1191.wav,NC
test_1192.wav,C
test_1193.wav,NC
test_1194.wav,NC
test_1195.wav,NC
test_1196.wav,C
test_1197.wav,NC
test_1198.wav,NC
test_1199.wav,C
test_1200.wav,NC
test_1201.wav,NC
test_1202.wav,NC
test_1203.wav,NC
test_1204.wav,C
test_1205.wav,NC
test_1206.wav,C
test_1207.wav,NC
test_1208.wav,C
test_1209.wav,C
test_1210.wav,C
test_1211.wav,NC
test_1212.wav,NC
test_1213.wav,NC
test_1214.wav,C
test_1215.wav,NC
test_1216.wav,C
test_1217.wav,C
test_1218.wav,C
test_1219.wav,NC
test_1220.wav,C
test_1221.wav,C
test_1222.wav,C
test_1223.wav,NC
test_1224.wav,NC
test_1225.wav,NC
test_1226.wav,C
test_1227.wav,NC
test_1228.wav,NC
test_1229.wav,NC
test_1230.wav,C
test_1231.wav,NC
test_1232.wav,NC
test_1233.wav,C
test_1234.wav,NC
test_1235.wav,NC
test_1236.wav,C
test_1237.wav,NC
test_1238.wav,C
test_1239.wav,NC
test_1240.wav,C
test_1241.wav,C
test_1242.wav,NC
test_1243.wav,C
test_1244.wav,NC
test_1245.wav,NC
test_1246.wav,NC
test_1247.wav,NC
test_1248.wav,NC
test_1249.wav,NC
test_1250.wav,C
test_1251.wav,NC
test_1252.wav,C
test_1253.wav,NC
test_1254.wav,C
test_1255.wav,C
test_1256.wav,NC
test_1257.wav,C
test_1258.wav,NC
test_1259.wav,C
test_1260.wav,C
test_1261.wav,C
test_1262.wav,C
test_1263.wav,C
test_1264.wav,NC
test_1265.wav,NC
test_1266.wav,NC
test_1267.wav,NC
test_1268.wav,NC
test_1269.wav,C
test_1270.wav,NC
test_1271.wav,C
test_1272.wav,NC
test_1273.wav,C
test_1274.wav,NC
test_1275.wav,NC
test_1276.wav,C
test_1277.wav,NC
test_1278.wav,NC
test_1279.wav,NC
test_1280.wav,NC
test_1281.wav,C
test_1282.wav,C
test_1283.wav,C
test_1284.wav,NC
test_1285.wav,NC
test_1286.wav,NC
test_1287.wav,NC
test_1288.wav,NC
test_1289.wav,NC
test_1290.wav,NC
test_1291.wav,C
test_1292.wav,NC
test_1293.wav,NC
test_1294.wav,NC
test_1295.wav,NC
test_1296.wav,NC
test_1297.wav,NC
test_1298.wav,C
test_1299.wav,NC
test_1300.wav,NC
test_1301.wav,C
test_1302.wav,NC
test_1303.wav,NC
test_1304.wav,C
test_1305.wav,NC
test_1306.wav,NC
test_1307.wav,NC
test_1308.wav,NC
test_1309.wav,C
test_1310.wav,C
test_1311.wav,NC
test_1312.wav,NC
test_1313.wav,NC
test_1314.wav,NC
test_1315.wav,C
test_1316.wav,C
test_1317.wav,NC
test_1318.wav,NC
test_1319.wav,NC
test_1320.wav,NC
