file_name,ensemble_logit_multiK,p_cold_multiK,pred_multiK,ensemble_logit_k2only,pred_k2only
test_0099.wav,-4.456514,0.011470,NC,-5.901824,NC
test_0100.wav,6.258412,0.998089,C,4.396788,C
test_0101.wav,8.545935,0.999806,C,8.091923,C
test_0102.wav,-14.970304,0.000000,NC,-13.239918,NC
test_0103.wav,-14.351745,0.000001,NC,-13.614373,NC
test_0104.wav,-15.923195,0.000000,NC,-14.672921,NC
test_0105.wav,-8.948170,0.000130,NC,-6.635456,NC
test_0106.wav,3.822864,0.978603,C,4.077823,C
test_0107.wav,8.101841,0.999697,C,7.050250,C
test_0108.wav,-18.376661,0.000000,NC,-16.588498,NC
test_0109.wav,-0.266847,0.433681,C,-5.556755,NC
test_0110.wav,-9.151293,0.000106,NC,-9.283780,NC
test_0111.wav,7.843583,0.999608,C,13.216074,C
test_0112.wav,-19.254552,0.000000,NC,-17.128716,NC
test_0113.wav,8.921583,0.999867,C,6.114776,C
test_0114.wav,-3.694054,0.024267,NC,-5.908850,NC
test_0115.wav,-2.723526,0.061599,NC,-1.372776,C
test_0116.wav,-12.110934,0.000005,NC,-9.216235,NC
test_0117.wav,0.428358,0.605481,C,0.932581,C
test_0118.wav,-14.271365,0.000001,NC,-15.959312,NC
test_0119.wav,5.786103,0.996939,C,4.903559,C
test_0120.wav,-16.844276,0.000000,NC,-16.941313,NC
test_0121.wav,-16.954460,0.000000,NC,-15.043689,NC
test_0122.wav,3.568172,0.972566,C,1.206115,C
test_0123.wav,3.594526,0.973261,C,1.775655,C
test_0124.wav,-8.566363,0.000190,NC,-8.739340,NC
test_0125.wav,-8.762028,0.000157,NC,-6.402324,NC
test_0126.wav,-16.333813,0.000000,NC,-14.969192,NC
test_0127.wav,-0.602880,0.353685,C,-1.644884,NC
test_0128.wav,-15.360687,0.000000,NC,-16.290600,NC
test_0129.wav,-4.591523,0.010036,NC,-5.411700,NC
test_0130.wav,-1.679740,0.157130,NC,2.338956,C
test_0131.wav,-15.401760,0.000000,NC,-14.687593,NC
test_0132.wav,5.689650,0.996631,C,6.402191,C
test_0133.wav,6.286631,0.998142,C,3.819270,C
test_0134.wav,-13.014159,0.000002,NC,-11.541125,NC
test_0135.wav,-6.377791,0.001696,NC,-4.130867,NC
test_0136.wav,1.059251,0.742547,C,0.088629,C
test_0137.wav,7.391823,0.999384,C,9.280192,C
test_0138.wav,-16.169459,0.000000,NC,-15.034199,NC
test_0139.wav,-6.196632,0.002032,NC,-5.881816,NC
test_0140.wav,-7.135958,0.000795,NC,-4.706021,NC
test_0141.wav,-5.927761,0.002657,NC,-5.683300,NC
test_0142.wav,-10.072993,0.000042,NC,-15.006748,NC
test_0143.wav,-8.973993,0.000127,NC,-8.739794,NC
test_0144.wav,-9.130204,0.000108,NC,-4.835399,NC
test_0145.wav,-11.185048,0.000014,NC,-10.487431,NC
test_0146.wav,-5.134422,0.005856,NC,-8.667712,NC
test_0147.wav,-2.302458,0.090920,NC,-3.410580,NC
test_0148.wav,-7.947323,0.000353,NC,-5.999755,NC
test_0149.wav,1.236893,0.775023,C,2.446859,C
test_0150.wav,-12.129173,0.000005,NC,-11.512238,NC
test_0151.wav,2.183052,0.898717,C,4.660035,C
test_0152.wav,-2.887343,0.052783,NC,-2.129523,NC
test_0153.wav,3.706480,0.976025,C,4.068427,C
test_0154.wav,1.083392,0.747135,C,2.036837,C
test_0155.wav,-16.433572,0.000000,NC,-17.200369,NC
test_0156.wav,9.773934,0.999943,C,6.412233,C
test_0157.wav,-12.498527,0.000004,NC,-15.498935,NC
test_0158.wav,-9.131547,0.000108,NC,-8.247224,NC
test_0159.wav,-12.827848,0.000003,NC,-13.220739,NC
test_0160.wav,-12.115994,0.000005,NC,-10.375764,NC
test_0161.wav,-10.449135,0.000029,NC,-10.590918,NC
test_0162.wav,-17.626229,0.000000,NC,-15.330553,NC
test_0163.wav,-10.990324,0.000017,NC,-11.633861,NC
test_0164.wav,7.896228,0.999628,C,6.237047,C
test_0165.wav,1.385699,0.799905,C,4.720717,C
test_0166.wav,1.910644,0.871091,C,0.377096,C
test_0167.wav,-15.632607,0.000000,NC,-16.313357,NC
test_0168.wav,3.939500,0.980913,C,6.734307,C
test_0169.wav,5.704023,0.996679,C,4.034463,C
test_0170.wav,2.144186,0.895124,C,5.831904,C
test_0171.wav,-0.910431,0.286912,C,-0.261201,C
test_0172.wav,-1.710638,0.153081,NC,-3.060226,NC
test_0173.wav,-14.725908,0.000000,NC,-14.612432,NC
test_0174.wav,-15.734126,0.000000,NC,-18.587617,NC
test_0175.wav,-3.539407,0.028212,NC,-2.234776,NC
test_0176.wav,-15.570262,0.000000,NC,-14.543357,NC
test_0177.wav,-23.627762,0.000000,NC,-28.812268,NC
test_0178.wav,-3.747808,0.023027,NC,1.035197,C
test_0179.wav,9.381608,0.999916,C,8.075832,C
test_0180.wav,-9.524350,0.000073,NC,-9.449133,NC
test_0181.wav,0.174534,0.543523,C,0.544223,C
test_0182.wav,-1.118809,0.246232,C,1.057721,C
test_0183.wav,-11.653384,0.000009,NC,-9.393854,NC
test_0184.wav,5.224997,0.994648,C,4.725674,C
test_0185.wav,11.956493,0.999994,C,8.846311,C
test_0186.wav,-11.171370,0.000014,NC,-9.436357,NC
test_0187.wav,-16.748333,0.000000,NC,-15.320003,NC
test_0188.wav,2.356901,0.913481,C,2.173857,C
test_0189.wav,-2.207366,0.099091,NC,-5.154970,NC
test_0190.wav,-7.966852,0.000347,NC,-7.255507,NC
test_0191.wav,0.428317,0.605472,C,0.570918,C
test_0192.wav,1.330634,0.790946,C,3.676685,C
test_0193.wav,1.545527,0.824267,C,4.993680,C
test_0194.wav,-4.228718,0.014362,NC,-3.614096,NC
test_0195.wav,-0.362733,0.410298,C,-1.751261,NC
test_0196.wav,10.283725,0.999966,C,9.411334,C
test_0197.wav,-10.600886,0.000025,NC,-6.800166,NC
test_0198.wav,-1.402633,0.197399,C,-1.834176,NC
test_0199.wav,16.766885,1.000000,C,10.332206,C
test_0200.wav,-14.850439,0.000000,NC,-16.660457,NC
test_0201.wav,-8.751156,0.000158,NC,-9.570578,NC
test_0202.wav,-10.428460,0.000030,NC,-9.152068,NC
test_0203.wav,-11.155250,0.000014,NC,-12.278684,NC
test_0204.wav,-1.121002,0.245825,C,-0.188508,C
test_0205.wav,-10.450254,0.000029,NC,-9.556466,NC
test_0206.wav,-9.269665,0.000094,NC,-7.703901,NC
test_0207.wav,-2.535955,0.073376,NC,-3.867974,NC
test_0208.wav,-0.346842,0.414148,C,-3.547117,NC
test_0209.wav,-4.769555,0.008413,NC,-5.279770,NC
test_0210.wav,-7.622389,0.000489,NC,-5.934773,NC
test_0211.wav,-3.149874,0.041096,NC,-3.497304,NC
test_0212.wav,-17.338891,0.000000,NC,-15.850034,NC
test_0213.wav,1.314245,0.788223,C,4.811565,C
test_0214.wav,-13.111028,0.000002,NC,-12.854678,NC
test_0215.wav,-0.874027,0.294417,C,-3.568685,NC
test_0216.wav,6.142984,0.997856,C,5.143410,C
test_0217.wav,-12.504594,0.000004,NC,-13.183774,NC
test_0218.wav,5.591487,0.996284,C,4.301030,C
test_0219.wav,-18.296064,0.000000,NC,-18.037664,NC
test_0220.wav,-16.711059,0.000000,NC,-17.486368,NC
test_0221.wav,-4.242425,0.014169,NC,-2.682160,NC
test_0222.wav,3.409836,0.968011,C,1.973819,C
test_0223.wav,6.320771,0.998205,C,5.481754,C
test_0224.wav,-13.923183,0.000001,NC,-14.135342,NC
test_0225.wav,-12.970628,0.000002,NC,-12.088942,NC
test_0226.wav,3.072029,0.955724,C,1.162178,C
test_0227.wav,-5.807882,0.002995,NC,-4.553755,NC
test_0228.wav,0.405683,0.600052,C,-2.758934,NC
test_0229.wav,-3.318342,0.034947,NC,-3.366094,NC
test_0230.wav,-2.224856,0.097540,NC,4.520001,C
test_0231.wav,3.346421,0.965987,C,2.551439,C
test_0232.wav,-14.145609,0.000001,NC,-13.619092,NC
test_0233.wav,-2.514056,0.074879,NC,-2.768946,NC
test_0234.wav,2.261291,0.905620,C,1.177604,C
test_0235.wav,-4.994426,0.006730,NC,-4.410399,NC
test_0236.wav,-13.157562,0.000002,NC,-12.287165,NC
test_0237.wav,-14.091851,0.000001,NC,-12.067153,NC
test_0238.wav,-13.407848,0.000002,NC,-13.142789,NC
test_0239.wav,-12.842957,0.000003,NC,-18.480236,NC
test_0240.wav,-16.324096,0.000000,NC,-21.755015,NC
test_0241.wav,-13.687189,0.000001,NC,-13.722698,NC
test_0242.wav,1.123659,0.754667,C,0.743024,C
test_0243.wav,3.451037,0.969262,C,5.368685,C
test_0244.wav,-2.561099,0.071684,NC,-7.197302,NC
test_0245.wav,5.704390,0.996680,C,9.425976,C
test_0246.wav,-2.488559,0.076664,NC,-1.740821,NC
test_0247.wav,-17.111918,0.000000,NC,-17.989355,NC
test_0248.wav,-14.938445,0.000000,NC,-14.102552,NC
test_0249.wav,-1.802209,0.141582,NC,-2.914812,NC
test_0250.wav,-14.573155,0.000000,NC,-12.701653,NC
test_0251.wav,-9.119954,0.000109,NC,-8.310387,NC
test_0252.wav,-14.249901,0.000001,NC,-14.393572,NC
test_0253.wav,3.037806,0.954253,C,4.079677,C
test_0254.wav,-4.198529,0.014795,NC,-6.279553,NC
test_0255.wav,15.790468,1.000000,C,17.143690,C
test_0256.wav,-8.097429,0.000304,NC,-5.457394,NC
test_0257.wav,0.848113,0.700171,C,-2.051755,NC
test_0258.wav,-9.006688,0.000123,NC,-7.317702,NC
test_0259.wav,-8.398457,0.000225,NC,-12.656986,NC
test_0260.wav,-14.735155,0.000000,NC,-14.639977,NC
test_0261.wav,3.073727,0.955796,C,4.084620,C
test_0262.wav,0.978529,0.726816,C,2.666927,C
test_0263.wav,-12.686636,0.000003,NC,-8.704835,NC
test_0264.wav,2.036690,0.884596,C,2.725961,C
test_0265.wav,-14.471996,0.000001,NC,-13.928297,NC
test_0266.wav,-2.386718,0.084191,NC,-3.567857,NC
test_0267.wav,-15.255856,0.000000,NC,-13.675861,NC
test_0268.wav,-0.127051,0.468280,C,2.432647,C
test_0269.wav,-9.732877,0.000059,NC,-8.405708,NC
test_0270.wav,-5.894612,0.002747,NC,-8.423708,NC
test_0271.wav,2.808935,0.943157,C,1.146340,C
test_0272.wav,-7.289651,0.000682,NC,-4.337402,NC
test_0273.wav,-15.643612,0.000000,NC,-15.579673,NC
test_0274.wav,-1.524009,0.178872,C,-2.894716,NC
test_0275.wav,-3.316980,0.034993,NC,-0.198620,C
test_0276.wav,-11.931140,0.000007,NC,-9.900160,NC
test_0277.wav,5.858877,0.997154,C,4.608218,C
test_0278.wav,8.699817,0.999833,C,7.891462,C
test_0279.wav,10.116741,0.999960,C,11.232502,C
test_0280.wav,14.954487,1.000000,C,21.015933,C
test_0281.wav,-9.729122,0.000060,NC,-11.325227,NC
test_0282.wav,-5.185914,0.005564,NC,-3.171921,NC
test_0283.wav,7.038279,0.999123,C,11.108208,C
test_0284.wav,-0.832747,0.303065,C,-2.073423,NC
test_0285.wav,-16.433456,0.000000,NC,-16.426630,NC
test_0286.wav,1.307741,0.787135,C,-0.737336,C
test_0287.wav,-8.548606,0.000194,NC,-3.033149,NC
test_0288.wav,-1.802615,0.141533,NC,-3.782403,NC
test_0289.wav,-16.147695,0.000000,NC,-16.124709,NC
test_0290.wav,5.083906,0.993842,C,5.978565,C
test_0291.wav,0.142750,0.535627,C,-1.042658,C
test_0292.wav,2.569869,0.928897,C,1.413002,C
test_0293.wav,-8.792153,0.000152,NC,-7.894647,NC
test_0294.wav,-5.635050,0.003558,NC,-4.428200,NC
test_0295.wav,-2.893712,0.052465,NC,-4.285675,NC
test_0296.wav,-1.413405,0.195698,C,-1.268321,C
test_0297.wav,-6.726785,0.001197,NC,-5.443736,NC
test_0298.wav,-6.439753,0.001594,NC,-6.153369,NC
test_0299.wav,6.300928,0.998169,C,10.308418,C
test_0300.wav,-9.807081,0.000055,NC,-9.758598,NC
test_0301.wav,8.913618,0.999865,C,15.338789,C
test_0302.wav,-16.033443,0.000000,NC,-14.573761,NC
test_0303.wav,-2.138404,0.105420,NC,-1.029260,C
test_0304.wav,2.256206,0.905185,C,5.348719,C
test_0305.wav,-10.638629,0.000024,NC,-8.479565,NC
test_0306.wav,5.110584,0.994004,C,5.831859,C
test_0307.wav,-15.755093,0.000000,NC,-16.759999,NC
test_0308.wav,3.711658,0.976146,C,3.462701,C
test_0309.wav,0.665079,0.660400,C,3.842977,C
test_0310.wav,-1.898118,0.130322,NC,-0.094925,C
test_0311.wav,-19.697562,0.000000,NC,-21.021388,NC
test_0312.wav,-13.520827,0.000001,NC,-13.755401,NC
test_0313.wav,-5.898170,0.002737,NC,-4.992159,NC
test_0314.wav,-20.293075,0.000000,NC,-18.341479,NC
test_0315.wav,-4.149226,0.015532,NC,-13.876528,NC
test_0316.wav,13.262787,0.999998,C,15.783869,C
test_0317.wav,11.404937,0.999989,C,7.223590,C
test_0318.wav,-2.150717,0.104264,NC,-3.281920,NC
test_0319.wav,0.747246,0.678578,C,-0.697459,C
test_0320.wav,2.238907,0.903689,C,0.753550,C
test_0321.wav,-0.197389,0.450812,C,0.314271,C
test_0322.wav,1.524107,0.821142,C,1.893742,C
test_0323.wav,-12.995324,0.000002,NC,-13.201025,NC
test_0324.wav,14.337764,0.999999,C,11.501033,C
test_0325.wav,7.306556,0.999329,C,5.925851,C
test_0326.wav,23.826178,1.000000,C,20.303614,C
test_0327.wav,8.688797,0.999832,C,5.122259,C
test_0328.wav,-3.022146,0.046435,NC,-6.628915,NC
test_0329.wav,0.389370,0.596131,C,-1.115546,C
test_0330.wav,6.433728,0.998396,C,1.744432,C
test_0331.wav,-12.387470,0.000004,NC,-9.447401,NC
test_0332.wav,-3.619631,0.026093,NC,-4.374540,NC
test_0333.wav,1.575833,0.828614,C,1.725595,C
test_0334.wav,6.065452,0.997684,C,4.011421,C
test_0335.wav,-0.483372,0.381456,C,-2.806047,NC
test_0336.wav,-2.353059,0.086823,NC,-2.237948,NC
test_0337.wav,-17.053440,0.000000,NC,-16.005488,NC
test_0338.wav,-7.587316,0.000507,NC,-6.140828,NC
test_0339.wav,-20.152203,0.000000,NC,-21.673314,NC
test_0340.wav,-3.620242,0.026078,NC,-2.838253,NC
test_0341.wav,-15.940593,0.000000,NC,-14.635261,NC
test_0342.wav,-13.107280,0.000002,NC,-12.173871,NC
test_0343.wav,3.816384,0.978467,C,2.983273,C
test_0344.wav,-15.014580,0.000000,NC,-15.102879,NC
test_0345.wav,7.152199,0.999217,C,6.739089,C
test_0346.wav,-5.792527,0.003041,NC,-6.925977,NC
test_0347.wav,-14.467001,0.000001,NC,-14.411705,NC
test_0348.wav,-9.459013,0.000078,NC,-9.507361,NC
test_0349.wav,-9.728748,0.000060,NC,-9.306542,NC
test_0350.wav,-6.592276,0.001369,NC,-5.406980,NC
test_0351.wav,-14.975629,0.000000,NC,-14.088777,NC
test_0352.wav,-4.533661,0.010627,NC,-2.103774,NC
test_0353.wav,-1.054080,0.258442,C,-1.226375,C
test_0354.wav,-7.915171,0.000365,NC,-7.023626,NC
test_0355.wav,-11.758843,0.000008,NC,-10.534656,NC
test_0356.wav,-7.965866,0.000347,NC,-6.232752,NC
test_0357.wav,4.190210,0.985083,C,6.125257,C
test_0358.wav,-0.400109,0.401286,C,-0.581194,C
test_0359.wav,8.742486,0.999840,C,7.280966,C
test_0360.wav,-5.252729,0.005206,NC,-3.826722,NC
test_0361.wav,6.773149,0.998857,C,5.423683,C
test_0362.wav,3.167717,0.959601,C,4.907787,C
test_0363.wav,7.084904,0.999163,C,6.318357,C
test_0364.wav,-6.714146,0.001212,NC,-7.259306,NC
test_0365.wav,-17.495501,0.000000,NC,-17.256449,NC
test_0366.wav,-3.406562,0.032091,NC,0.797824,C
test_0367.wav,-6.140679,0.002149,NC,-12.201180,NC
test_0368.wav,-13.288123,0.000002,NC,-13.734738,NC
test_0369.wav,-0.784599,0.313329,C,-0.456337,C
test_0370.wav,-1.430621,0.193002,C,2.497102,C
test_0371.wav,-10.596637,0.000025,NC,-11.290001,NC
test_0372.wav,4.962993,0.993057,C,4.588831,C
test_0373.wav,-7.364779,0.000633,NC,-4.106520,NC
test_0374.wav,3.026987,0.953779,C,2.086612,C
test_0375.wav,6.097343,0.997756,C,3.624349,C
test_0376.wav,-9.466266,0.000077,NC,-12.989898,NC
test_0377.wav,-2.335080,0.088259,NC,6.101533,C
test_0378.wav,-5.316245,0.004887,NC,-8.390814,NC
test_0379.wav,3.681363,0.975430,C,4.098809,C
test_0380.wav,0.141353,0.535280,C,1.315674,C
test_0381.wav,-14.433978,0.000001,NC,-14.262564,NC
test_0382.wav,-0.848251,0.299800,C,-2.849123,NC
test_0383.wav,-7.850932,0.000389,NC,-7.243992,NC
test_0384.wav,1.989381,0.879678,C,2.749583,C
test_0385.wav,-6.373311,0.001704,NC,-6.349835,NC
test_0386.wav,-16.877559,0.000000,NC,-16.527744,NC
test_0387.wav,-18.027760,0.000000,NC,-19.030055,NC
test_0388.wav,-1.958454,0.123635,NC,2.283608,C
test_0389.wav,-15.916918,0.000000,NC,-16.774503,NC
test_0390.wav,-0.445426,0.390449,C,0.603190,C
test_0391.wav,-17.810487,0.000000,NC,-19.847581,NC
test_0392.wav,2.609275,0.931456,C,2.258619,C
test_0393.wav,0.439257,0.608082,C,3.387234,C
test_0394.wav,1.601570,0.832238,C,-0.638974,C
test_0395.wav,-17.425540,0.000000,NC,-14.445168,NC
test_0396.wav,-7.101812,0.000823,NC,-14.479047,NC
test_0397.wav,1.180819,0.765095,C,0.344812,C
test_0398.wav,-17.782453,0.000000,NC,-18.582908,NC
test_0399.wav,5.428507,0.995630,C,8.086690,C
test_0400.wav,9.304404,0.999909,C,8.560150,C
test_0401.wav,8.519355,0.999800,C,11.299441,C
test_0402.wav,-13.711346,0.000001,NC,-13.652949,NC
test_0403.wav,-7.399538,0.000611,NC,-2.079581,NC
test_0404.wav,3.339673,0.965765,C,3.585114,C
test_0405.wav,-17.067459,0.000000,NC,-16.746657,NC
test_0406.wav,-16.659995,0.000000,NC,-18.138704,NC
test_0407.wav,-9.742904,0.000059,NC,-8.240788,NC
test_0408.wav,-8.512035,0.000201,NC,-7.544908,NC
test_0409.wav,-6.097563,0.002243,NC,-5.551514,NC
test_0410.wav,-6.782907,0.001132,NC,-5.719496,NC
test_0411.wav,-17.237290,0.000000,NC,-15.995879,NC
test_0412.wav,-6.413988,0.001636,NC,-5.890415,NC
test_0413.wav,-2.391486,0.083824,NC,1.178211,C
test_0414.wav,0.086984,0.521732,C,-2.637791,NC
test_0415.wav,-13.633621,0.000001,NC,-13.659179,NC
test_0416.wav,-2.412780,0.082203,NC,-2.439695,NC
test_0417.wav,1.677785,0.842611,C,-1.059539,C
test_0418.wav,-11.389033,0.000011,NC,-12.886219,NC
test_0419.wav,-16.312086,0.000000,NC,-16.705666,NC
test_0420.wav,-2.202421,0.099533,NC,-1.179173,C
test_0421.wav,-7.423421,0.000597,NC,-12.891165,NC
test_0422.wav,4.939517,0.992893,C,4.942461,C
test_0423.wav,6.642345,0.998698,C,9.826122,C
test_0424.wav,0.706066,0.669531,C,1.410383,C
test_0425.wav,-2.775842,0.058644,NC,-4.886342,NC
test_0426.wav,-13.663797,0.000001,NC,-10.516471,NC
test_0427.wav,-0.422895,0.395824,C,1.937791,C
test_0428.wav,-13.411988,0.000001,NC,-13.299524,NC
test_0429.wav,2.516071,0.925261,C,3.406362,C
test_0430.wav,-11.358723,0.000012,NC,-9.764047,NC
test_0431.wav,0.590171,0.643404,C,3.682254,C
test_0432.wav,4.928957,0.992818,C,6.263591,C
test_0433.wav,6.531715,0.998546,C,6.703006,C
test_0434.wav,4.828341,0.992064,C,2.691945,C
test_0435.wav,-10.592838,0.000025,NC,-8.035328,NC
test_0436.wav,-1.517979,0.179759,C,1.229617,C
test_0437.wav,-4.986893,0.006781,NC,-5.423562,NC
test_0438.wav,-15.821736,0.000000,NC,-16.859679,NC
test_0439.wav,6.285450,0.998140,C,5.049740,C
test_0440.wav,-19.143457,0.000000,NC,-19.214864,NC
test_0441.wav,17.278307,1.000000,C,21.416691,C
test_0442.wav,-8.289289,0.000251,NC,-7.017383,NC
test_0443.wav,7.503638,0.999449,C,6.142241,C
test_0444.wav,2.720203,0.938208,C,1.587892,C
test_0445.wav,-12.516715,0.000004,NC,-12.074518,NC
test_0446.wav,0.431557,0.606245,C,0.944697,C
test_0447.wav,-1.183005,0.234512,C,-3.696219,NC
test_0448.wav,10.747703,0.999979,C,8.418664,C
test_0449.wav,2.846318,0.945128,C,5.721429,C
test_0450.wav,2.962152,0.950835,C,4.209120,C
test_0451.wav,-9.407879,0.000082,NC,-6.400789,NC
test_0452.wav,-7.230556,0.000724,NC,-5.968725,NC
test_0453.wav,-0.167922,0.458118,C,1.754214,C
test_0454.wav,-6.733006,0.001190,NC,-5.528337,NC
test_0455.wav,-18.837489,0.000000,NC,-18.052527,NC
test_0456.wav,-13.983838,0.000001,NC,-14.873888,NC
test_0457.wav,2.964167,0.950929,C,-3.553801,NC
test_0458.wav,-11.353757,0.000012,NC,-11.340132,NC
test_0459.wav,-15.724673,0.000000,NC,-15.671339,NC
test_0460.wav,6.286306,0.998142,C,6.387606,C
test_0461.wav,-2.123686,0.106816,NC,-3.749432,NC
test_0462.wav,-11.514071,0.000010,NC,-10.453440,NC
test_0463.wav,-4.603309,0.009919,NC,-5.117898,NC
test_0464.wav,-11.290719,0.000012,NC,-13.803871,NC
test_0465.wav,-1.482441,0.185059,C,-3.646739,NC
test_0466.wav,-1.822597,0.139123,NC,-3.101092,NC
test_0467.wav,-15.692441,0.000000,NC,-14.484394,NC
test_0468.wav,-17.520742,0.000000,NC,-17.540209,NC
test_0469.wav,-12.908233,0.000002,NC,-11.907772,NC
test_0470.wav,-13.666014,0.000001,NC,-13.247397,NC
test_0471.wav,-18.449645,0.000000,NC,-17.350018,NC
